,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
160,1,17,7,37.48,19.36,9.71,8.92,25.68,29.91,21.73,22.53,26.11,15.748920000000002,0.0,0.0,5.24964,3.2810250000000005,2.62482,0.0,0.0,0.0
161,1,18,7,32.14,17.589999999999996,10.31,9.38,24.52,26.06,23.97,25.4,22.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,1,19,7,12.33,16.44,7.33,6.72,31.97,29.53,28.6,31.53,19.540000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,1,20,7,9.75,13.34,5.86,2.93,50.06,22.81,40.64,35.56,21.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1,21,7,10.27,18.44,6.2,2.93,44.69,31.84,32.129999999999995,27.880000000000006,23.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,1,22,7,9.26,17.9,3.74,2.8,24.83,21.65,33.22,26.15,34.730000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,1,23,7,8.45,13.71,1.61,2.93,25.46,18.66,21.66,21.99,30.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,1,24,7,9.57,2.06,1.8,2.93,26.26,17.65,19.73,18.76,32.230000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,1,1,1,8.4,2.14,1.95,0.54,12.11,10.53,12.9,11.69,11.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,1,2,1,8.62,2.0,1.72,0.55,9.22,10.65,12.06,9.35,11.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1,3,1,9.64,2.59,1.89,0.53,9.19,11.37,11.31,8.7,10.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,1,4,1,10.02,1.88,1.78,0.48,8.35,9.239999999999998,11.16,8.36,10.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,1,5,1,10.67,3.32,1.67,0.49,7.83,15.69,13.080000000000002,9.14,10.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,1,6,1,9.46,7.01,1.91,0.43,10.76,15.14,13.11,8.7,11.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1,7,1,11.57,7.32,1.93,0.43,18.73,14.73,15.2,12.12,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,1,8,1,12.73,11.05,2.09,0.44,28.01,27.64,18.95,25.9,26.92,0.1754196,0.0,0.0,0.0584732,0.03654575,0.0292366,0.0,0.0,0.0
176,1,9,1,11.07,12.69,1.73,0.91,22.09,21.1,23.46,21.91,21.84,4.098624,0.0,0.0,1.366208,0.85388,0.683104,0.0,0.0,0.0
177,1,10,1,12.2,14.97,3.53,2.95,23.06,19.58,21.020000000000003,25.070000000000004,30.86,7.519824000000001,0.0,0.0,2.5066080000000004,1.56663,1.2533040000000002,0.0,0.0,0.0
178,1,11,1,12.69,16.490000000000002,7.09,6.99,34.599999999999994,26.65,29.2,18.17,32.42,4.1825519999999985,0.0,0.0,1.394184,0.871365,0.6970919999999999,0.0,0.0,0.0
179,1,12,1,12.31,29.35,6.68,8.05,16.03,17.689999999999994,15.159999999999998,16.1,22.950000000000006,8.365931999999999,0.0,0.0,2.788644,1.7429025000000002,1.3943219999999998,0.0,0.0,0.0
180,1,13,1,13.67,26.68,9.16,7.82,17.009999999999998,23.07,14.37,13.8,12.66,7.002744000000002,0.0,0.0,2.334248,1.458905,1.167124,0.0,0.0,0.0
181,1,14,1,13.43,31.11,8.35,8.84,21.79,21.16,25.71,13.82,16.57,78.5148,0.0,0.0,26.1716,16.35725,13.0858,0.0,0.0,0.0
182,1,15,1,14.33,31.05,8.91,8.87,26.62,21.9,18.11,16.94,16.82,64.65191999999999,0.0,0.0,21.55064,13.46915,10.77532,0.0,0.0,0.0
183,1,16,1,14.78,18.28,9.62,9.15,19.200000000000006,26.5,30.380000000000006,20.34,16.95,54.83388000000001,0.0,0.0,18.27796,11.423725,9.13898,0.0,0.0,0.0
184,1,17,1,14.79,19.75,10.65,8.56,12.63,22.13,22.0,23.76,19.98,27.06588,0.0,0.0,9.021960000000002,5.638725,4.510980000000001,0.0,0.0,0.0
185,1,18,1,14.82,19.86,7.83,5.82,18.12,20.26,21.86,13.829999999999998,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,1,19,1,11.34,16.240000000000002,5.47,2.4,26.24,19.24,22.770000000000003,20.84,16.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,1,20,1,11.6,15.18,1.88,2.43,35.93,29.22,32.629999999999995,32.68,17.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,1,21,1,10.58,19.32,1.95,2.51,32.050000000000004,29.79,28.99,24.07,20.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,1,22,1,11.52,18.47,1.77,2.39,22.41,27.91,19.81,19.53,26.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1,23,1,11.6,13.75,1.75,2.27,33.71,15.73,22.64,13.22,31.270000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1,24,1,11.6,2.08,1.92,1.34,18.61,22.25,21.800000000000004,13.62,31.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,1,1,2,15.46,2.42,2.76,0.53,9.43,11.69,21.58,17.36,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1,2,2,14.59,1.96,2.62,0.46,8.17,14.47,12.93,10.5,9.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,1,3,2,14.07,2.49,2.75,0.47,7.420000000000001,12.13,10.07,11.32,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,1,4,2,14.74,2.06,2.82,0.45,7.46,21.19,14.04,8.219999999999999,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,1,5,2,15.46,3.22,2.59,0.44,8.809999999999997,11.74,11.54,8.719999999999999,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,1,6,2,15.46,6.26,2.62,0.47,10.57,11.44,12.56,18.98,9.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,1,7,2,19.72,9.62,3.12,0.44,14.329999999999998,12.97,12.77,15.920000000000002,12.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,1,8,2,32.98,10.25,4.92,0.6799999999999999,31.73,38.76,36.65,27.0,24.02,4.9514879999999994,0.0,0.0,1.6504960000000002,1.03156,0.8252480000000001,0.0,0.0,0.0
200,1,9,2,69.27,16.380000000000006,7.76,1.36,24.69,26.059999999999995,26.06,16.72,20.62,5.754264,0.0,0.0,1.918088,1.198805,0.959044,0.0,0.0,0.0
201,1,10,2,60.55,12.2,11.72,4.96,19.36,24.16,29.43,22.26,21.2,17.64084,0.0,0.0,5.880280000000001,3.675175,2.9401400000000004,0.0,0.0,0.0
202,1,11,2,56.26000000000001,12.920000000000002,10.64,7.76,21.79,18.48,22.62,15.14,23.02,18.191760000000002,0.0,0.0,6.06392,3.78995,3.03196,0.0,0.0,0.0
203,1,12,2,60.43,28.52,11.87,8.32,16.779999999999998,13.84,19.63,13.4,14.26,10.624859999999998,0.0,0.0,3.5416199999999995,2.2135125,1.7708099999999998,0.0,0.0,0.0
204,1,13,2,60.33,18.49,12.9,7.36,12.010000000000002,22.06,21.14,15.16,15.32,77.9712,0.0,0.0,25.9904,16.244,12.9952,0.0,0.0,0.0
205,1,14,2,63.25,29.79,13.4,8.1,28.180000000000003,25.86,27.770000000000003,12.93,14.39,45.140879999999996,0.0,0.0,15.04696,9.40435,7.52348,0.0,0.0,0.0
206,1,15,2,61.32,27.69,12.96,7.41,12.21,14.77,16.5,13.25,11.82,38.00424,0.0,0.0,12.66808,7.91755,6.33404,0.0,0.0,0.0
207,1,16,2,56.02,15.62,15.74,7.27,29.26,14.53,17.12,15.63,13.27,21.86412,0.0,0.0,7.28804,4.555025,3.64402,0.0,0.0,0.0
208,1,17,2,54.45,19.05,16.52,7.46,21.29,19.56,22.77,12.87,27.68,17.25984,0.0,0.0,5.75328,3.5958,2.87664,0.0,0.0,0.0
209,1,18,2,45.38,16.650000000000002,15.88,8.25,24.5,13.56,22.96,14.94,13.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,1,19,2,22.28,14.98,13.27,7.79,21.01,14.62,22.84,26.18,12.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1,20,2,20.07,13.11,8.71,8.45,28.84,12.72,25.27,26.110000000000007,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1,21,2,19.03,17.06,7.88,5.06,21.92,28.74,25.16,22.28,22.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1,22,2,17.529999999999998,15.38,2.49,2.04,18.27,13.04,21.250000000000004,17.96,20.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,1,23,2,17.63,11.79,2.41,2.4,18.92,15.78,23.53,17.43,21.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,1,24,2,17.849999999999994,4.63,2.53,1.52,16.02,18.41,21.48,12.94,21.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,1,1,3,14.24,2.11,2.4,0.48,13.04,10.96,13.32,9.7,13.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,1,2,3,15.39,1.65,2.29,0.43,8.09,11.95,19.5,8.9,10.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,1,3,3,15.36,2.51,2.19,0.46,8.67,11.31,12.329999999999998,10.56,16.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,1,4,3,15.44,1.87,2.53,0.49,7.69,12.61,12.36,9.26,12.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,1,5,3,15.46,3.08,2.56,0.48,7.55,9.66,15.579999999999998,5.5,10.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1,6,3,14.65,6.92,2.76,0.5,10.010000000000002,14.27,18.23,8.280000000000001,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,1,7,3,19.79,9.88,3.22,0.45,16.730000000000004,18.03,15.97,17.18,12.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1,8,3,32.53,10.87,5.67,0.7,29.65,28.55,36.33,21.76,29.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,1,9,3,73.95,15.8,8.02,1.35,20.38,30.22,20.1,22.86,22.62,1.5489959999999998,0.0,0.0,0.516332,0.32270750000000004,0.258166,0.0,0.0,0.0
225,1,10,3,59.08000000000001,13.1,10.69,5.17,25.79,30.64,25.78,17.3,31.36,3.60546,0.0,0.0,1.20182,0.7511375,0.6009099999999999,0.0,0.0,0.0
226,1,11,3,58.17,16.09,11.54,7.92,27.64,14.54,22.45,18.32,32.879999999999995,5.850336,0.0,0.0,1.9501119999999998,1.21882,0.9750559999999999,0.0,0.0,0.0
227,1,12,3,56.7,27.96,11.28,7.07,25.52,28.4,29.4,15.86,36.58,7.0180799999999985,0.0,0.0,2.33936,1.4621,1.1696799999999998,0.0,0.0,0.0
228,1,13,3,61.35,17.73,11.08,6.8,15.35,14.95,19.81,19.26,20.06,6.9131040000000015,0.0,0.0,2.304368,1.44023,1.152184,0.0,0.0,0.0
229,1,14,3,60.23,29.730000000000004,10.65,7.28,15.39,15.98,13.52,12.27,11.51,64.09836,0.0,0.0,21.36612,13.353825,10.68306,0.0,0.0,0.0
230,1,15,3,53.08,24.17,10.78,7.19,12.04,13.15,17.08,13.38,12.09,53.433240000000005,0.0,0.0,17.811079999999997,11.131925,8.905539999999998,0.0,0.0,0.0
231,1,16,3,57.71,14.44,13.21,6.81,11.78,12.97,12.17,13.29,9.31,36.15168,0.0,0.0,12.05056,7.5316,6.02528,0.0,0.0,0.0
232,1,17,3,65.35,16.31,13.58,8.09,12.74,22.68,17.37,11.78,14.61,17.386680000000002,0.0,0.0,5.79556,3.622225,2.89778,0.0,0.0,0.0
233,1,18,3,47.85,16.59,15.5,8.23,31.14,18.52,25.520000000000003,14.75,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,1,19,3,22.58,15.36,12.52,7.18,23.9,28.06,26.52,20.76,16.169999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,1,20,3,17.68,12.01,10.44,7.94,38.66,23.85,39.47,22.02,17.639999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,1,21,3,17.729999999999997,14.91,10.44,5.54,30.730000000000004,23.3,24.69,23.76,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1,22,3,16.080000000000002,15.260000000000002,2.77,2.64,24.83,32.75,28.16,19.42,29.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,1,23,3,17.55,11.93,2.65,2.56,27.21,23.03,26.69,17.98,22.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,1,24,3,19.05,4.82,2.46,1.69,13.54,15.52,20.61,11.52,23.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,1,1,4,15.13,2.69,2.18,0.5700000000000001,15.38,10.81,16.82,15.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,1,2,4,14.98,2.26,2.11,0.53,8.930000000000003,15.78,12.02,8.540000000000001,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,1,3,4,15.46,2.81,2.23,0.53,7.6800000000000015,13.66,12.64,10.44,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,1,4,4,15.46,2.23,2.23,0.48,8.040000000000001,16.080000000000002,11.08,9.12,9.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,1,5,4,14.92,3.68,2.48,0.51,11.88,10.21,15.07,10.88,8.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,1,6,4,15.46,6.38,2.64,0.45,14.75,15.8,17.7,9.82,10.239999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,1,7,4,19.93,9.49,3.0,0.49,19.45,19.45,28.42,15.34,23.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1,8,4,35.12,9.77,5.03,0.75,32.02,21.44,48.92,33.8,32.120000000000005,2.104212,0.0,0.0,0.701404,0.4383775,0.350702,0.0,0.0,0.0
248,1,9,4,74.71,14.52,7.56,1.54,25.64,33.849999999999994,23.31,24.36,26.05,33.276360000000004,0.0,0.0,11.09212,6.932575,5.54606,0.0,0.0,0.0
249,1,10,4,62.03,13.76,10.81,6.0,19.85,14.8,29.75,16.16,21.24,60.1806,0.0,0.0,20.0602,12.537625,10.0301,0.0,0.0,0.0
250,1,11,4,63.44,15.39,10.98,8.17,28.21,32.76,37.15,26.56,35.98000000000001,63.57696,0.0,0.0,21.192320000000002,13.2452,10.596160000000001,0.0,0.0,0.0
251,1,12,4,72.65,29.59,9.97,8.8,21.69,31.68,36.86,17.259999999999998,19.12,73.79736000000003,0.0,0.0,24.599120000000006,15.37445,12.29956,0.0,0.0,0.0
252,1,13,4,79.23,20.6,10.66,7.74,23.57,17.51,24.07,21.69,24.360000000000007,77.07575999999997,0.0,0.0,25.69192,16.05745,12.84596,0.0,0.0,0.0
253,1,14,4,84.71,32.84,10.09,8.56,28.43,24.25,30.6,19.33,18.33,52.683240000000005,0.0,0.0,17.561079999999997,10.975675,8.780539999999998,0.0,0.0,0.0
254,1,15,4,85.24000000000002,32.440000000000005,10.22,8.32,14.15,30.69,21.59,22.66,15.46,51.5928,0.0,0.0,17.197599999999998,10.7485,8.598799999999999,0.0,0.0,0.0
255,1,16,4,81.52,16.82,9.5,8.15,21.58,35.03,27.05,18.15,17.27,38.6352,0.0,0.0,12.8784,8.049,6.4392,0.0,0.0,0.0
256,1,17,4,72.46000000000002,21.25,11.32,8.17,18.37,23.43,25.75,15.43,16.83,15.885959999999995,0.0,0.0,5.2953199999999985,3.3095749999999997,2.64766,0.0,0.0,0.0
257,1,18,4,46.49,17.169999999999998,10.08,7.84,12.88,17.37,19.32,20.15,16.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,1,19,4,23.27,14.6,10.64,8.88,15.84,23.12,29.29,16.5,15.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,1,20,4,17.150000000000002,13.27,11.49,8.73,33.239999999999995,21.07,36.44,21.81,23.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,1,21,4,16.13,17.11,7.68,5.17,20.93,20.880000000000006,22.77,24.26,29.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,1,22,4,15.989999999999998,16.63,2.22,2.26,31.32,22.42,30.26,41.77,22.700000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,1,23,4,15.49,13.13,2.47,2.02,20.46,20.72,22.640000000000004,17.79,20.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
263,1,24,4,13.81,5.42,2.73,1.35,20.14,14.36,19.18,11.9,14.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,1,1,5,11.06,2.82,2.53,0.54,9.63,11.11,15.79,12.02,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,1,2,5,11.17,2.37,2.64,0.5,7.48,17.7,13.78,7.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,1,3,5,11.33,2.96,2.44,0.44,7.34,14.66,16.82,10.32,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,1,4,5,11.06,2.4,2.39,0.46,6.54,8.559999999999999,11.78,12.84,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,1,5,5,11.7,4.09,2.26,0.43,6.51,9.7,11.58,14.72,8.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,1,6,5,11.94,7.73,2.38,0.39,12.35,10.86,14.25,9.88,7.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,1,7,5,14.75,10.21,2.63,0.37,15.68,14.5,19.63,19.12,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,1,8,5,26.16,10.95,5.25,0.6599999999999999,24.54,21.32,21.200000000000006,28.38,26.78,2.2797959999999997,0.0,0.0,0.7599319999999999,0.4749575,0.37996599999999997,0.0,0.0,0.0
272,1,9,5,62.18,16.57,8.08,1.4,19.95,25.74,21.48,20.7,18.78,36.78024,0.0,0.0,12.26008,7.66255,6.13004,0.0,0.0,0.0
273,1,10,5,49.09,13.36,12.11,5.54,20.28,27.67,31.06,15.39,26.85,63.83352000000001,0.0,0.0,21.277839999999998,13.298650000000002,10.638919999999999,0.0,0.0,0.0
274,1,11,5,50.61,16.23,11.49,7.74,18.7,20.43,24.74,23.17,15.3,91.33223999999998,0.0,0.0,30.44408,19.02755,15.22204,0.0,0.0,0.0
275,1,12,5,55.69,30.33,10.49,6.96,30.74,29.31,29.1,33.33,12.98,92.59872,0.0,0.0,30.86624,19.291400000000007,15.43312,0.0,0.0,0.0
276,1,13,5,58.67,19.62,11.25,7.76,22.14,19.99,29.64,19.01,13.31,62.4468,0.0,0.0,20.8156,13.00975,10.4078,0.0,0.0,0.0
277,1,14,5,55.12000000000001,31.87,11.46,7.99,20.3,22.98,21.380000000000006,16.34,14.78,35.17728,0.0,0.0,11.72576,7.328600000000002,5.8628800000000005,0.0,0.0,0.0
278,1,15,5,55.74,28.630000000000006,10.82,8.18,18.74,17.860000000000007,16.759999999999998,24.37,15.02,15.902640000000005,0.0,0.0,5.300880000000001,3.3130500000000005,2.650440000000001,0.0,0.0,0.0
279,1,16,5,57.55,14.77,10.33,7.89,12.83,18.61,17.909999999999997,12.94,13.18,12.551159999999998,0.0,0.0,4.183719999999999,2.614825,2.09186,0.0,0.0,0.0
280,1,17,5,62.51,17.15,9.73,7.82,26.17,17.71,26.34,13.4,14.0,2.077788,0.0,0.0,0.692596,0.4328725000000001,0.346298,0.0,0.0,0.0
281,1,18,5,46.25,14.95,11.43,8.91,17.259999999999998,23.35,20.02,12.12,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,1,19,5,20.92,13.23,12.4,8.41,33.57,20.19,23.76,20.66,12.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,1,20,5,16.78,11.78,9.05,8.0,30.770000000000003,13.12,25.99,13.68,18.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,1,21,5,15.61,16.66,8.3,4.78,23.31,15.24,20.22,19.32,19.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1,22,5,13.71,17.3,2.17,1.95,13.45,17.91,26.81,14.8,19.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,1,23,5,12.86,13.26,2.48,2.25,16.99,16.04,29.89,13.38,23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,1,24,5,14.93,5.29,2.44,1.54,13.01,14.58,15.099999999999998,15.12,16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,1,1,6,10.84,2.63,2.63,1.84,14.1,11.94,15.65,8.540000000000001,13.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,1,2,6,11.44,2.03,2.3,0.55,7.96,9.62,11.669999999999998,9.8,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,1,3,6,11.88,2.55,2.45,0.55,11.86,10.2,8.499999999999998,7.18,9.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,1,4,6,11.12,2.23,2.53,0.55,5.74,11.04,10.18,10.98,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,1,5,6,12.06,3.97,2.63,0.55,5.46,9.32,12.43,7.98,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,1,6,6,13.28,7.85,2.6,0.54,6.36,14.18,12.51,9.5,9.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,1,7,6,15.33,10.6,3.1,0.55,6.42,19.98,15.17,9.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1,8,6,30.72,12.36,5.69,0.77,12.4,20.12,20.68,13.12,14.46,1.7971199999999998,0.0,0.0,0.59904,0.3744,0.29952,0.0,0.0,0.0
296,1,9,6,69.06,16.75,8.28,1.76,15.06,31.71,21.57,11.46,25.14,26.377680000000005,0.0,0.0,8.792560000000002,5.49535,4.396280000000001,0.0,0.0,0.0
297,1,10,6,57.71,15.12,12.2,5.8,23.8,43.53,31.89,20.7,20.7,36.44844000000001,0.0,0.0,12.14948,7.593425,6.07474,0.0,0.0,0.0
298,1,11,6,56.38,15.8,12.39,7.73,30.5,22.68,38.03,29.020000000000003,28.02,48.606840000000005,0.0,0.0,16.20228,10.126425,8.10114,0.0,0.0,0.0
299,1,12,6,52.83,27.3,11.409999999999998,8.62,22.61,19.98,27.19,31.1,31.15,52.460159999999995,0.0,0.0,17.486720000000002,10.929200000000002,8.743360000000001,0.0,0.0,0.0
300,1,13,6,51.37000000000001,17.4,10.55,8.1,19.31,26.64,20.96,14.34,15.73,58.12056000000001,0.0,0.0,19.373520000000003,12.10845,9.686760000000001,0.0,0.0,0.0
301,1,14,6,53.17,28.77,9.73,7.83,31.77,29.51,15.82,20.32,18.6,55.50264,0.0,0.0,18.50088,11.56305,9.25044,0.0,0.0,0.0
302,1,15,6,54.18,25.79,12.47,7.91,20.65,20.590000000000003,15.48,21.18,14.3,47.01971999999999,0.0,0.0,15.673239999999998,9.795775,7.836619999999999,0.0,0.0,0.0
303,1,16,6,45.94,15.5,13.65,8.65,12.2,23.2,22.8,18.5,16.46,26.928359999999998,0.0,0.0,8.976119999999998,5.610075,4.488059999999999,0.0,0.0,0.0
304,1,17,6,54.91,19.17,17.18,8.69,13.43,15.260000000000002,14.750000000000002,19.62,16.72,10.590432,0.0,0.0,3.5301440000000004,2.20634,1.7650720000000002,0.0,0.0,0.0
305,1,18,6,38.02,17.78,11.6,9.01,25.180000000000003,26.59,22.74,28.68,15.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,1,19,6,20.32,15.88,12.26,8.69,21.75,18.54,28.62,13.75,20.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,1,20,6,16.57,13.43,8.36,8.9,20.52,26.68,24.91,21.000000000000004,22.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1,21,6,15.69,17.64,7.87,6.03,25.66,22.34,22.51,14.19,21.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,1,22,6,15.38,16.830000000000002,2.11,2.7,23.87,26.41,22.68,11.73,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,1,23,6,16.49,13.8,2.3,2.89,15.48,19.81,18.25,21.69,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,1,24,6,14.49,5.41,2.44,2.93,15.17,14.76,21.71,12.12,15.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,1,1,7,7.86,2.15,1.9,1.81,9.53,19.27,16.08,8.1,13.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,1,2,7,8.95,2.02,1.69,0.53,10.31,14.85,14.06,10.58,14.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,1,3,7,10.07,2.4,1.7,0.51,7.800000000000002,14.68,10.9,11.32,15.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,1,4,7,9.74,2.17,1.71,0.51,6.760000000000002,9.02,12.06,9.0,9.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,1,5,7,9.65,3.61,1.71,0.5,4.9,12.88,9.11,7.42,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,1,6,7,8.71,6.23,2.0,0.44,6.6,9.35,9.46,9.34,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,1,7,7,16.009999999999998,6.86,2.13,0.39,7.64,17.8,15.76,11.66,10.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,1,8,7,19.77,10.7,3.45,0.69,9.59,25.67,14.55,20.46,16.58,0.4759596,0.0,0.0,0.15865320000000002,0.09915825,0.07932660000000001,0.0,0.0,0.0
